id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
007534,38.18919,38.509285,1.6688608,2.6282446,4.2971053,1.1787391
007535,21.61111,20.517296,1.5288743,1.2016567,2.730531,1.0354769
007536,27.0,25.380203,1.4256665,1.3970053,2.822672,1.1255035
007537,25.631578,30.348843,2.1182666,1.0638362,3.1821027,1.2004031
007538,12.1081085,29.516556,1.3779233,1.7910855,3.1690087,1.1012905
007539,22.102564,28.11607,1.489761,2.0416799,3.5314407,1.0455401
007540,33.756756,35.631,1.586254,2.015954,3.6022081,1.14659
007541,6.8421054,33.941666,1.4563551,3.4540582,4.9104133,1.0958788
007542,2.1794872,11.7317505,0.9885211,0.5701493,1.5586704,0.77494645
007543,1.4358975,18.593777,1.9263582,0.7121366,2.638495,1.1199322
007544,4.864865,21.132778,4.17505,1.5588557,5.7339053,1.48792
007545,32.62162,29.34784,0.9402822,1.848617,2.7888992,0.9029708
007546,1.1052631,27.352428,1.1408366,1.0943347,2.2351713,0.9554989
007547,26.846153,30.509008,1.8483006,1.8349768,3.6832774,1.2273153
007548,44.48718,35.43506,1.4949787,2.1213114,3.61629,1.0410032
007549,26.923077,23.776588,2.191439,0.8927867,3.0842257,1.4239473
007550,27.61111,44.46524,3.5617173,2.402075,5.9637923,1.67856
007551,21.789474,21.85947,1.6654848,1.516163,3.1816478,1.1336615
007552,18.783783,30.30605,1.4424579,0.83484423,2.2773023,1.1399226
007553,43.68421,56.35305,3.0276408,5.7566156,8.784256,1.568473
007554,58.589745,39.111362,2.4469123,2.9299502,5.3768625,1.28665
007555,5.769231,26.9199,1.2172042,1.4801533,2.6973577,0.9632576
007556,45.820515,22.711159,1.3099549,0.68661046,1.9965653,1.0594105
007557,18.282051,22.71162,3.232347,0.9867638,4.219111,1.4223874
007558,36.410255,20.969326,1.0425322,0.8223506,1.8648828,0.88557804
007559,24.222221,25.768667,3.7982209,1.8720137,5.6702347,1.7914956
007560,45.973682,29.005875,1.4024286,1.0642866,2.4667153,1.1320517
007561,7.3157897,27.81225,2.19682,1.493756,3.690576,1.4089904
007562,48.65,34.631702,2.4060044,1.3853151,3.7913194,1.3429054
007563,35.710526,43.533806,3.162483,2.912951,6.0754337,1.5795636
007564,37.57895,49.41261,3.0164206,2.6928263,5.7092466,1.5805697
007565,36.794872,33.586952,0.95794505,1.1937305,2.1516755,0.88580877
007566,28.894737,54.993736,3.3585773,3.8675365,7.226114,1.60483
007567,27.85,21.433825,1.4911287,0.691844,2.1829727,1.1038707
007568,28.076923,18.636402,1.5052607,0.69308,2.1983407,1.1291368
007569,31.31579,27.196186,2.7848806,1.9338195,4.7187004,1.34767
007570,52.225,28.62849,2.1433456,1.6740596,3.8174052,1.2668184
007571,34.1,52.364937,4.575461,3.7405887,8.31605,1.8948591
007572,7.4871793,33.65867,2.1168456,2.2523608,4.3692064,1.3573294
007573,62.027027,49.122135,2.3288586,3.5250041,5.853863,1.4051882
007574,1.2432432,10.481422,0.64658606,0.4616999,1.1082859,0.691183
007575,23.432432,26.1058,1.6714327,2.2403114,3.911744,1.1550925
007576,31.81579,31.347101,1.3728383,0.7457436,2.1185818,1.0245482
007577,1.1081082,23.947645,1.0308548,1.9800049,3.0108597,0.94083196
007578,8.540541,26.04331,2.5884259,0.8161362,3.404562,1.4055185
007579,23.894737,28.209518,1.1209261,1.5462838,2.66721,0.95931196
007580,1.1666666,26.350315,3.1416762,2.9489906,6.090667,1.4590074
007581,34.842106,27.149994,2.2283602,2.559739,4.7880993,1.2948964
007582,33.307693,36.71609,2.5964577,4.682454,7.2789116,1.3936034
007583,4.4736843,21.326275,3.8838959,1.4496924,5.333588,1.4216219
007584,30.157894,35.90664,1.4531537,3.353949,4.8071027,1.1404903
007585,7.051282,14.69106,0.8220274,1.2714934,2.0935209,0.71242994
007586,16.447369,38.48465,2.428515,1.5996546,4.0281696,1.4419049
007587,42.837837,32.126385,3.301167,2.0697227,5.3708897,1.6419203
007588,29.675676,28.548054,2.0909717,1.5168272,3.607799,1.3419456
007589,29.333334,27.807062,1.9514046,1.137496,3.0889006,1.2379951
007590,41.710526,36.426323,1.1171777,1.8528287,2.9700065,1.0011662
