file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
006369.jpg,38,41.6842105263158,4.24967574698127,35,34.7592658996582,7.050836086273193,7.579945087432861
006370.jpg,39,33.6153846153846,4.42846881352784,33,34.78049850463867,6.473378658294678,5.989872932434082
006371.jpg,38,37.5789473684211,5.21759797145675,30,30.766916275024414,6.006038188934326,5.584324836730957
006372.jpg,38,28.8684210526316,5.01441733637405,19,28.022340774536133,4.690392971038818,5.425266742706299
006373.jpg,38,30.0526315789474,5.05615690197152,31,42.360591888427734,9.353614807128906,8.927826881408691
006374.jpg,38,16.0789473684211,5.05847738520343,16,30.356916427612305,6.629319190979004,6.824448108673096
006375.jpg,37,23.7027027027027,2.81725698808911,19,30.06159019470215,6.348222255706787,6.644477367401123
006376.jpg,39,61.7948717948718,6.01392895123474,73,43.778438568115234,9.038131713867188,9.191031455993652
006377.jpg,38,2.07894736842105,0.749110425496457,2,35.410160064697266,5.533102035522461,6.171894073486328
006378.jpg,39,27.1282051282051,5.15128745879425,30,27.21690559387207,5.022725582122803,6.4856648445129395
006379.jpg,38,27.7631578947368,4.64661580150844,30,31.022066116333008,6.530574321746826,6.692785263061523
006380.jpg,38,24.6842105263158,3.63247561445579,36,32.07105255126953,6.498281955718994,6.256516456604004
006381.jpg,39,12.1282051282051,2.11734052626958,14,24.92877197265625,4.672235012054443,5.2305588722229
006382.jpg,39,28.5641025641026,4.41763732872575,29,34.93045425415039,6.0781378746032715,7.301938056945801
006383.jpg,38,88.5,5.49569856366802,96,33.256351470947266,7.8205461502075195,7.645467281341553
006384.jpg,38,52.8157894736842,6.88851477797447,46,36.283695220947266,7.618785858154297,8.22198486328125
006385.jpg,39,42.2051282051282,6.19923376920375,40,32.38224411010742,6.745818138122559,6.5278544425964355
006386.jpg,38,55.4473684210526,7.08518579519898,55,36.979286193847656,7.350876331329346,7.414067268371582
006387.jpg,37,54.2702702702703,5.10799291224955,52,25.992525100708008,4.468128681182861,3.9993014335632324
006388.jpg,38,8.57894736842105,2.55355162255376,9,32.813011169433594,6.570453643798828,7.187904357910156
006389.jpg,37,25.3513513513514,4.3729993280497,25,32.70429611206055,5.978730201721191,7.219316482543945
006390.jpg,39,33.7179487179487,5.85773765359576,30,30.46149253845215,6.83212423324585,7.405139923095703
006391.jpg,37,49.972972972973,7.47397888412593,50,30.664804458618164,6.733994483947754,7.484323501586914
006392.jpg,39,44.4615384615385,5.84828429112313,46,35.8161506652832,7.235023498535156,7.0811285972595215
006393.jpg,38,26.4210526315789,3.63638949945542,27,33.29444885253906,6.2827863693237305,6.487673282623291
006394.jpg,38,44.3421052631579,6.75948309150159,40,27.10801124572754,9.340688705444336,7.422059059143066
006395.jpg,38,58.3157894736842,6.5887096844399,52,35.08937454223633,6.042695999145508,7.289515495300293
006396.jpg,38,22.0526315789474,5.07216766082475,16,28.696779251098633,6.78936767578125,6.722318172454834
006397.jpg,38,54.4736842105263,8.35928628178417,59,33.888980865478516,6.686946868896484,6.303725242614746
006398.jpg,37,12.4594594594595,1.38633398642676,13,27.90972328186035,6.036746025085449,6.2822747230529785
006399.jpg,38,24.6052631578947,4.40233030235561,21,30.034948348999023,6.376204490661621,6.883188724517822
006400.jpg,37,29.8918918918919,3.63458528723845,38,24.892148971557617,5.804389953613281,4.85506010055542
006401.jpg,38,33.4473684210526,5.92154731614586,44,33.798500061035156,5.060312747955322,5.84023904800415
006402.jpg,38,28.4736842105263,3.39902086143947,25,32.015132904052734,6.38970422744751,6.6742706298828125
006403.jpg,37,69.3783783783784,6.27318522385979,69,38.15098190307617,5.976568222045898,6.770209312438965
006404.jpg,38,25.3157894736842,4.14014794851125,25,31.752473831176758,7.201418876647949,7.579637050628662
006405.jpg,38,19.8947368421053,4.55470931629048,26,28.454439163208008,6.3799872398376465,5.8889546394348145
006406.jpg,39,40.9230769230769,8.70687754589384,30,27.67464828491211,6.0262298583984375,6.234293460845947
006407.jpg,36,8.19444444444444,0.576662537832728,9,28.667356491088867,5.963266372680664,5.736205577850342
006408.jpg,38,45.2368421052632,4.23265433636533,43,35.18193435668945,6.39387321472168,5.659924030303955
006409.jpg,37,49.5405405405405,4.96428687166084,60,28.797285079956055,5.790709018707275,6.673303127288818
006410.jpg,38,38.8157894736842,6.89243715244664,40,25.274311065673828,5.96613073348999,5.179929256439209
006411.jpg,38,29.4473684210526,4.23433436117403,39,31.065380096435547,7.396139621734619,6.688638687133789
006412.jpg,37,51.8648648648649,4.6017035623425,58,39.337371826171875,8.43179988861084,8.938481330871582
006413.jpg,37,66.4054054054054,7.86504029607343,69,33.14723587036133,6.695157051086426,6.834572792053223
006414.jpg,37,45.5405405405405,6.22983232605909,44,31.809635162353516,6.6025004386901855,6.480095863342285
006415.jpg,39,32.4615384615385,4.40601355712701,44,34.96197509765625,7.061551570892334,7.3794989585876465
006416.jpg,39,59.0,8.6359103381416,50,21.601728439331055,7.993333339691162,7.232551574707031
006417.jpg,36,1.22222222222222,0.421637021355784,2,22.84132957458496,4.938576698303223,5.410326957702637
006418.jpg,37,39.2432432432432,4.97998998997993,26,29.6081485748291,6.772165775299072,6.572005271911621
006419.jpg,38,6.76315789473684,1.96502129176713,9,30.544754028320312,7.256206512451172,6.7067952156066895
006420.jpg,38,26.5263157894737,3.49313490508875,33,43.79580307006836,6.3689866065979,8.436504364013672
006421.jpg,39,30.6666666666667,5.55040697101209,39,28.19829750061035,5.718657970428467,5.325753688812256
006422.jpg,39,24.8717948717949,4.05994222916824,23,32.79169464111328,6.87182092666626,7.569778919219971
006423.jpg,38,25.3157894736842,4.04772383924659,28,32.24618911743164,5.377186298370361,4.619687557220459
006424.jpg,39,46.7948717948718,7.15313507704834,40,31.504648208618164,5.423559188842773,6.426578998565674
006425.jpg,38,31.9210526315789,3.85116043548665,37,32.35620880126953,6.398687362670898,5.646383762359619
006426.jpg,37,28.5675675675676,3.64798681573931,36,30.389930725097656,5.387030601501465,6.241350173950195
006427.jpg,38,25.2894736842105,4.20365281782431,23,30.59256935119629,6.462269306182861,6.626586437225342
006428.jpg,38,45.4473684210526,6.2674507444072,33,27.534849166870117,4.770995616912842,4.97383975982666
006429.jpg,39,34.4102564102564,7.59056876281679,40,28.1140193939209,5.548710346221924,4.796488285064697
006430.jpg,37,11.9459459459459,2.3087508159891,9,34.26298141479492,6.076117038726807,6.678401470184326
006431.jpg,39,18.2051282051282,3.42728592313515,24,27.63067054748535,6.357882499694824,6.596612453460693
006432.jpg,39,29.7948717948718,5.03764505957782,41,26.24051856994629,5.473422050476074,5.7450995445251465
006433.jpg,39,30.5641025641026,6.04716058552264,25,29.02155113220215,5.588094234466553,5.692417621612549
006434.jpg,39,51.4615384615385,7.20689053996665,62,32.679691314697266,7.088375568389893,7.64586067199707
006435.jpg,38,28.5789473684211,4.2783653038083,30,29.3398494720459,5.4434123039245605,5.912497043609619
006436.jpg,39,35.8717948717949,5.67162599529441,31,33.31306076049805,5.904007911682129,6.09733772277832
006437.jpg,37,51.4864864864865,6.6817397169933,42,34.16392135620117,6.1251678466796875,5.618808269500732
006438.jpg,39,5.43589743589744,1.77400634596373,4,36.390342712402344,6.872159957885742,8.126928329467773
006439.jpg,37,35.6756756756757,4.6669884058974,32,25.09324836730957,4.948779106140137,4.960766315460205
006440.jpg,38,35.5526315789474,6.1980701810084,40,31.580434799194336,7.578474521636963,7.7715253829956055
006441.jpg,38,63.9210526315789,6.97246157993298,68,36.89873123168945,6.480257987976074,6.006329536437988
006442.jpg,38,31.0,4.46608843910932,26,26.90121841430664,5.193816661834717,4.448202133178711
006443.jpg,38,31.2894736842105,6.05786464357114,37,30.868642807006836,5.606546401977539,5.651150226593018
006444.jpg,39,52.3846153846154,6.84265024301097,61,29.66294288635254,5.848121166229248,5.617143630981445
006445.jpg,38,52.0789473684211,9.19865318857285,49,33.08045959472656,7.4404778480529785,7.980208396911621
006446.jpg,39,8.7948717948718,2.22639060245723,9,27.27690315246582,5.872127532958984,6.091843605041504
006447.jpg,38,22.6578947368421,3.40330773750887,25,32.91609191894531,7.220738410949707,7.440628528594971
006448.jpg,38,23.3421052631579,4.40685164193505,32,31.984546661376953,5.605293273925781,6.281243324279785
006449.jpg,39,30.0769230769231,5.31821406204344,30,30.545419692993164,5.543760299682617,6.185662746429443
006450.jpg,36,28.6944444444444,3.23215491535065,34,27.039249420166016,4.139832019805908,5.933310031890869
006451.jpg,39,48.4871794871795,7.83000905716958,50,37.83195877075195,8.960512161254883,8.977226257324219
006452.jpg,37,30.7837837837838,4.48537831387929,40,30.271886825561523,5.436119079589844,5.830923557281494
006453.jpg,38,29.8947368421053,5.78343147781712,25,30.74318504333496,6.471389293670654,6.811186790466309
006454.jpg,38,39.1052631578947,5.71763263089272,43,28.58724021911621,4.312729835510254,5.2357635498046875
006455.jpg,39,63.9230769230769,9.30586859371014,68,35.16246032714844,6.84947395324707,6.994300842285156
006456.jpg,37,37.3513513513514,5.30312390229788,28,29.342374801635742,6.77882194519043,6.648377418518066
006457.jpg,38,38.8157894736842,5.1875905106159,44,28.687618255615234,5.1597580909729,5.139681816101074
006458.jpg,38,29.0,5.7186276940104,29,31.39133644104004,5.50927209854126,6.197587013244629
006459.jpg,37,29.6486486486486,4.42352433785184,25,29.625343322753906,6.626338005065918,6.143586158752441
006460.jpg,39,28.6923076923077,6.11793672716308,29,33.11244201660156,7.551889896392822,7.225596904754639
006461.jpg,39,26.1025641025641,5.59038117425049,27,25.341297149658203,4.61094856262207,3.948699474334717
006462.jpg,38,34.0,4.34337021964106,33,28.8454647064209,5.173380374908447,4.600039958953857
006463.jpg,38,22.0526315789474,3.44020244863939,18,35.958885192871094,7.894444942474365,8.137242317199707
006464.jpg,40,21.975,4.11057111260648,22,30.663593292236328,5.436811447143555,4.770168781280518
006465.jpg,38,33.1842105263158,5.26002396026757,31,26.25115394592285,5.708569526672363,5.671738624572754
006466.jpg,38,52.2368421052632,7.05359486850429,50,26.631549835205078,5.566354751586914,6.091516017913818
006467.jpg,39,22.4871794871795,5.24089081857271,24,29.770021438598633,6.920486927032471,6.771720886230469
006468.jpg,38,29.8157894736842,7.41384848509101,25,24.193647384643555,5.7242021560668945,5.923738956451416
006469.jpg,36,53.3055555555556,5.57453108569652,52,31.730154037475586,6.633011817932129,6.850213050842285
006470.jpg,38,52.7631578947368,7.45593980708186,54,27.56705093383789,5.775557518005371,5.540890216827393
006471.jpg,36,44.6388888888889,4.73378602798333,32,28.977832794189453,5.329960346221924,6.0948052406311035
006472.jpg,38,36.7631578947368,5.03197457630279,41,28.572938919067383,4.0507307052612305,4.4788818359375
006473.jpg,39,26.1794871794872,5.02557561443565,16,26.459861755371094,5.174523830413818,5.691508769989014
006474.jpg,39,29.4871794871795,6.53279900869369,19,33.37749099731445,7.489968299865723,7.1886162757873535
006475.jpg,38,8.13157894736842,1.74249049214637,12,30.404226303100586,7.195967674255371,7.590975284576416
006476.jpg,38,27.1578947368421,4.23324242089035,25,32.426395416259766,6.658751487731934,6.818634986877441
006477.jpg,39,63.1538461538462,6.45852542050331,64,41.7115364074707,6.861987113952637,6.764848709106445
006478.jpg,37,36.4594594594595,5.46501293377851,36,30.369722366333008,6.523591995239258,6.172735214233398
006479.jpg,37,13.6216216216216,2.3845725374134,16,31.13035011291504,6.4865193367004395,6.309816837310791
006480.jpg,38,16.8157894736842,3.24541475430395,16,30.78966522216797,7.3377275466918945,6.674692630767822
006481.jpg,38,49.1315789473684,5.93282692123937,49,39.72502517700195,8.872466087341309,7.88322114944458
006482.jpg,40,34.7,8.45258267313333,35,32.64409637451172,6.827683925628662,6.8562912940979
006483.jpg,39,30.3076923076923,3.96135175064115,32,23.80927085876465,5.823199272155762,5.812256813049316
006484.jpg,37,54.5675675675676,6.46589574674753,59,34.867610931396484,6.324321746826172,5.2659735679626465
006485.jpg,38,54.3947368421053,8.15571255171328,50,31.50346565246582,6.956790924072266,7.758111000061035
006486.jpg,38,10.1578947368421,1.88201036544628,10,27.672758102416992,5.090206146240234,5.317931652069092
006487.jpg,39,27.4358974358974,4.08330923455391,25,27.26984405517578,5.4512176513671875,4.88992977142334
006488.jpg,37,10.027027027027,1.73983534480336,13,17.284032821655273,4.935145378112793,4.780395984649658
006489.jpg,39,53.6153846153846,4.92905128383794,54,44.94588088989258,7.887208938598633,8.493450164794922
006490.jpg,38,36.9736842105263,5.52873008294077,30,34.62338638305664,6.341432571411133,6.105284690856934
006491.jpg,39,32.8205128205128,5.93771085995354,44,27.807024002075195,5.293427467346191,5.6565327644348145
006492.jpg,37,29.6486486486486,5.02336881328001,25,37.4859504699707,7.191147804260254,7.255616664886475
006493.jpg,37,5.78378378378378,1.33614568265788,9,30.20585060119629,8.051578521728516,7.03605318069458
006494.jpg,37,28.2432432432432,5.74652264613327,26,31.028898239135742,6.112224578857422,6.044066905975342
006495.jpg,37,20.0540540540541,4.80708935928053,18,24.912458419799805,5.444127082824707,4.263853073120117
006496.jpg,38,24.5263157894737,3.26932377589554,24,39.6089973449707,5.575960636138916,5.806127548217773
006497.jpg,39,24.8205128205128,4.6840816370689,25,30.679943084716797,6.938426494598389,6.805911540985107
006498.jpg,39,42.3589743589744,8.48679215166962,28,33.46530532836914,5.963706016540527,7.040992736816406
006499.jpg,39,27.2820512820513,3.33993947273173,25,29.888294219970703,5.687867641448975,5.573863983154297
006500.jpg,37,44.0810810810811,4.83263430794782,43,31.57961082458496,6.877283573150635,7.172111988067627
006501.jpg,39,65.4615384615385,8.28392912701313,61,33.34362030029297,6.565993309020996,6.803402423858643
006502.jpg,37,8.62162162162162,1.81584616564766,10,33.737857818603516,6.776019096374512,6.885643482208252
006503.jpg,38,28.4210526315789,4.14358233147304,33,28.91081428527832,4.284007549285889,4.596463203430176
006504.jpg,39,51.2051282051282,6.45298579271841,42,27.903547286987305,5.173665523529053,5.364443302154541
006505.jpg,40,36.95,4.65171597783673,28,33.03430938720703,7.243931293487549,7.141645908355713
006506.jpg,37,22.7567567567568,3.40265750231758,30,25.806425094604492,4.636220455169678,4.95911979675293
006507.jpg,39,22.0512820512821,4.56501984747353,16,29.60675048828125,6.714648723602295,6.64409875869751
006508.jpg,39,27.8717948717949,3.40417303644781,28,28.578163146972656,6.744438171386719,8.685094833374023
006509.jpg,37,24.7027027027027,3.51081554995785,30,30.779327392578125,6.354454040527344,7.214354515075684
006510.jpg,39,31.5128205128205,5.47180233403273,33,32.177818298339844,6.0719218254089355,5.924063682556152
006511.jpg,37,44.2972972972973,5.1632508324852,40,36.95499801635742,6.928044319152832,7.296201705932617
006512.jpg,39,54.4615384615385,6.90859934713769,50,32.581443786621094,6.251205921173096,7.120173454284668
006513.jpg,38,35.3421052631579,4.84503822978515,40,25.59823989868164,5.191503524780273,5.468493938446045
006514.jpg,38,29.6842105263158,6.8343538541057,30,33.43326950073242,7.7981648445129395,7.1374921798706055
006515.jpg,38,39.2368421052632,3.71581143534546,32,36.00385665893555,7.118312835693359,6.383506774902344
006516.jpg,40,34.875,8.29639248138179,27,31.795995712280273,5.8264641761779785,6.422961235046387
006517.jpg,40,28.3,5.04949857881314,22,23.257034301757812,5.513499736785889,5.784585952758789
006518.jpg,37,26.1891891891892,4.06774465109925,26,32.6480712890625,6.635534286499023,6.030055522918701
006519.jpg,39,28.025641025641,4.73223647742509,28,27.67868995666504,5.815086364746094,5.043490409851074
006520.jpg,37,68.7027027027027,4.98812403428197,80,32.639339447021484,6.267071723937988,5.568568229675293
006521.jpg,40,40.05,8.29874874720465,50,30.5339298248291,6.0244059562683105,5.9173407554626465
006522.jpg,38,37.0263157894737,5.77734083647702,34,35.85469436645508,7.008621692657471,6.686718463897705
006523.jpg,39,49.0,6.26183090763312,40,30.227468490600586,6.993113994598389,6.236614227294922
006524.jpg,37,17.972972972973,3.11346971941172,22,26.825183868408203,5.164926528930664,4.868748188018799
006525.jpg,38,34.3684210526316,5.25779242870319,35,46.13387680053711,6.825106620788574,11.159039497375488
