file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
007507.jpg,39,35.5897435897436,5.82967882440204,31,30.863876,4.4683704
007508.jpg,38,42.2894736842105,7.35548295118918,39,28.392864,4.3138037
007509.jpg,39,49.3333333333333,7.34608142350068,50,34.92205,4.114421
007510.jpg,38,23.6578947368421,4.05553552826906,26,28.829676,3.7651238
007511.jpg,37,30.1621621621622,1.09324983201242,30,22.2659,3.6745448
007512.jpg,38,22.5263157894737,2.89208465078592,25,30.320019,4.350394
007513.jpg,39,54.7948717948718,8.5691597794204,50,31.887487,4.673234
007514.jpg,37,34.027027027027,3.20144486900044,30,32.268456,3.9893773
007515.jpg,39,33.5128205128205,5.4186412885801,40,33.66436,4.592422
007516.jpg,37,1.7027027027027,0.740302673268203,1,16.632143,2.8955467
007517.jpg,37,32.6756756756757,5.8454828431593,26,27.955896,4.178639
007518.jpg,39,45.8717948717949,6.33777101436296,49,21.998432,3.7460568
007519.jpg,38,16.6842105263158,2.89552556175992,16,26.261395,4.0970583
007520.jpg,38,29.0263157894737,4.08349904348248,34,29.446163,4.477788
007521.jpg,40,52.275,8.65577471387951,51,38.563217,5.058771
007522.jpg,38,1.13157894736842,0.342569987450104,1,11.852752,2.1014314
007523.jpg,39,30.1538461538462,4.66531694381366,46,32.038048,4.4400506
007524.jpg,38,32.6842105263158,4.61551591891134,35,34.68878,5.3836417
007525.jpg,39,27.4102564102564,4.79976945015371,23,28.574326,4.398198
007526.jpg,39,80.7435897435897,6.82764484599557,90,52.0771,5.4974875
007527.jpg,38,6.34210526315789,1.79000703289383,6,18.349459,3.0333226
007528.jpg,38,6.5,1.92774900239015,10,28.222534,4.34309
007529.jpg,38,1.13157894736842,0.577555549291824,1,15.897255,2.827034
007530.jpg,38,24.6842105263158,3.54206584368039,29,27.207642,4.104034
007531.jpg,39,33.5897435897436,6.73450638490403,32,30.645367,4.801417
007532.jpg,38,29.2368421052632,4.1812594153819,36,35.85167,5.288107
007533.jpg,39,33.974358974359,7.31432329311245,37,36.504692,5.093258
007534.jpg,38,22.2631578947368,3.79675687016593,21,29.580359,4.430522
007535.jpg,39,4.94871794871795,1.1459015744616,4,19.445862,3.0360234
007536.jpg,39,3.82051282051282,1.16690762886571,4,20.078949,3.3975816
007537.jpg,38,7.63157894736842,1.40310567943149,8,17.414553,2.9941947
007538.jpg,37,62.3513513513514,7.45436567170994,71,38.158386,5.223937
007539.jpg,39,28.4102564102564,8.18766064114951,46,34.486855,4.5638227
007540.jpg,39,34.7435897435897,5.36910238855988,38,28.089106,4.478775
007541.jpg,39,55.7948717948718,6.70890801052282,70,49.499203,5.40808
007542.jpg,38,32.5789473684211,4.79093501536802,27,36.75845,4.5519953
007543.jpg,39,31.5384615384615,5.27080416238534,27,31.355854,4.880374
007544.jpg,39,29.5384615384615,5.45240726095101,28,29.051641,4.7184806
007545.jpg,38,53.8947368421053,7.58301613559275,75,41.031517,4.896623
007546.jpg,38,27.1052631578947,4.8701488610592,31,26.159906,4.052133
007547.jpg,38,5.39473684210526,0.823291800235921,5,20.348999,2.9790409
007548.jpg,37,3.75675675675676,1.03830538767651,10,16.253592,2.6754103
007549.jpg,39,62.1538461538462,5.54663701590746,60,42.454624,4.648919
007550.jpg,37,33.4864864864865,4.11380887055092,36,33.61482,5.069752
007551.jpg,39,1.25641025641026,0.442359030054757,1,14.532209,2.7684197
007552.jpg,39,28.3076923076923,4.95322248192685,29,27.26267,4.3881845
007553.jpg,38,37.1578947368421,4.98932003052506,40,30.897968,4.448513
007554.jpg,36,1.86111111111111,0.76168151491206,2,19.427834,3.1000674
007555.jpg,38,51.0526315789474,6.55103609887059,50,26.428417,3.69531
007556.jpg,37,38.1891891891892,5.17922043596566,42,31.566132,4.2194242
007557.jpg,36,21.6111111111111,3.39981325350822,29,25.14124,3.6917686
007558.jpg,40,27.0,5.28665470299678,23,33.297256,5.273198
007559.jpg,38,25.6315789473684,5.37472087336374,18,34.69085,4.805368
007560.jpg,37,12.1081081081081,2.85563559556444,11,25.302599,3.7426171
007561.jpg,39,22.1025641025641,3.89868312311567,25,28.889328,4.2901664
007562.jpg,37,33.7567567567568,6.84919056614805,35,31.755945,4.449615
007563.jpg,38,6.84210526315789,1.58585497086594,8,18.977278,3.0484207
007564.jpg,39,2.17948717948718,0.823081337407916,1,15.662878,2.4744022
007565.jpg,39,1.43589743589744,0.502356122102941,2,18.557709,3.0682545
007566.jpg,37,4.86486486486486,1.35732912086286,6,21.071331,3.295857
007567.jpg,37,32.6216216216216,4.36113741121734,35,27.268621,4.4053783
007568.jpg,38,1.10526315789474,0.311011747775905,1,24.5639,3.7302692
007569.jpg,39,26.8461538461538,3.97053928153781,25,32.44351,4.1534333
007570.jpg,39,44.4871794871795,7.41574354745857,38,32.31516,4.242217
007571.jpg,39,26.9230769230769,6.28441939446327,34,29.188557,4.3553944
007572.jpg,36,27.6111111111111,4.85373363079703,22,27.892685,4.0609236
007573.jpg,38,21.7894736842105,2.15805085651121,21,26.221363,4.3431516
007574.jpg,37,18.7837837837838,3.46518506107647,16,29.596716,4.6588106
007575.jpg,38,43.6842105263158,8.11107105653813,40,41.604866,5.1423707
007576.jpg,39,58.5897435897436,9.24439502651244,78,40.822105,5.5407953
007577.jpg,39,5.76923076923077,1.8843055186061,5,17.975819,3.0993118
007578.jpg,39,45.8205128205128,7.48637989555839,46,34.999855,4.575511
007579.jpg,39,18.2820512820513,7.48313443315496,17,28.129131,4.3715553
007580.jpg,39,36.4102564102564,5.16423912323948,30,30.675014,4.626695
007581.jpg,36,24.2222222222222,4.30356072579846,30,30.99447,5.001397
007582.jpg,38,45.9736842105263,5.20128280489542,46,37.367805,4.6353693
007583.jpg,38,7.31578947368421,1.87595400101928,11,25.346966,4.058949
007584.jpg,40,48.65,8.39276244978145,64,32.911552,5.112708
007585.jpg,38,35.7105263157895,5.65641417658985,30,33.0545,4.314561
007586.jpg,38,37.5789473684211,6.61133988524536,37,37.07524,4.2462926
007587.jpg,39,36.7948717948718,7.01569476313264,38,36.93646,5.1811643
007588.jpg,38,28.8947368421053,4.27304229670346,30,33.78094,4.2545958
007589.jpg,40,27.85,8.11946063637487,16,29.58125,4.8099236
007590.jpg,39,28.0769230769231,5.7095700611693,18,31.129446,4.879228
007591.jpg,38,31.3157894736842,5.94163169489022,27,31.453424,4.799385
007592.jpg,40,52.225,7.56675420710685,49,39.86601,5.3554707
007593.jpg,40,34.1,5.09801369061947,38,32.126183,4.2851763
007594.jpg,39,7.48717948717949,2.01143827661223,5,22.761211,3.9840274
007595.jpg,37,62.027027027027,5.90426628467588,65,38.618713,4.921361
007596.jpg,37,1.24324324324324,0.43495883620084,1,16.362198,2.8855214
007597.jpg,37,23.4324324324324,3.24500077504306,26,35.115913,5.442621
007598.jpg,38,31.8157894736842,5.77906409311392,28,35.43633,5.059192
007599.jpg,37,1.10810810810811,0.314800093867678,1,14.903872,2.2952013
007600.jpg,37,8.54054054054054,1.7093630164251,10,25.858377,3.971043
007601.jpg,38,23.8947368421053,3.10003900310434,23,36.232307,4.572855
007602.jpg,36,1.16666666666667,0.377964473009227,1,19.679823,3.0581806
007603.jpg,38,34.8421052631579,5.21186959135288,29,35.04814,5.3901644
007604.jpg,39,33.3076923076923,10.9066706921519,24,36.07142,4.6408563
007605.jpg,38,4.47368421052632,1.15634190457861,5,18.061848,3.061194
007606.jpg,38,30.1578947368421,3.23432866829674,27,29.933685,3.741742
007607.jpg,39,7.05128205128205,1.57193675292477,10,28.123816,4.0141325
007608.jpg,38,16.4473684210526,2.91034843665833,14,27.717154,3.9182136
007609.jpg,37,42.8378378378378,7.10834217863269,37,28.26092,4.1699576
007610.jpg,37,29.6756756756757,6.06929455013812,28,27.063955,4.316158
007611.jpg,36,29.3333333333333,4.07781454072784,20,30.489285,4.4512467
007612.jpg,38,41.7105263157895,4.73576327211982,47,36.207935,4.7764583
