file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
007506.jpg,36,6.36111111111111,1.07312035745638,6,19.225372,3.2958467
007507.jpg,39,35.5897435897436,5.82967882440204,31,29.995283,4.811721
007508.jpg,38,42.2894736842105,7.35548295118918,39,33.64398,3.1104515
007509.jpg,39,49.3333333333333,7.34608142350068,50,39.180584,3.0741115
007510.jpg,38,23.6578947368421,4.05553552826906,26,23.558556,1.909074
007511.jpg,37,30.1621621621622,1.09324983201242,30,35.27376,2.0323102
007512.jpg,38,22.5263157894737,2.89208465078592,25,21.457867,3.2318656
007513.jpg,39,54.7948717948718,8.5691597794204,50,25.341396,4.152509
007514.jpg,37,34.027027027027,3.20144486900044,30,27.943508,3.6810143
007515.jpg,39,33.5128205128205,5.4186412885801,40,35.91043,5.476229
007516.jpg,37,1.7027027027027,0.740302673268203,1,40.978962,3.0870454
007517.jpg,37,32.6756756756757,5.8454828431593,26,40.84073,5.668425
007518.jpg,39,45.8717948717949,6.33777101436296,49,37.56076,3.6770673
007519.jpg,38,16.6842105263158,2.89552556175992,16,36.66689,2.8399081
007520.jpg,38,29.0263157894737,4.08349904348248,34,33.371933,4.191633
007521.jpg,40,52.275,8.65577471387951,51,20.84165,3.3878238
007522.jpg,38,1.13157894736842,0.342569987450104,1,50.89278,6.9579835
007523.jpg,39,30.1538461538462,4.66531694381366,46,29.603552,4.7946215
007524.jpg,38,32.6842105263158,4.61551591891134,35,33.600124,4.6874695
007525.jpg,39,27.4102564102564,4.79976945015371,23,20.023169,3.896108
007526.jpg,39,80.7435897435897,6.82764484599557,90,33.81714,3.773598
007527.jpg,38,6.34210526315789,1.79000703289383,6,27.720514,2.71724
007528.jpg,38,6.5,1.92774900239015,10,22.281359,2.4387653
007529.jpg,38,1.13157894736842,0.577555549291824,1,41.333466,7.6403027
007530.jpg,38,24.6842105263158,3.54206584368039,29,20.31922,4.2273693
007531.jpg,39,33.5897435897436,6.73450638490403,32,36.986755,3.8705137
007532.jpg,38,29.2368421052632,4.1812594153819,36,27.517239,2.9459789
007533.jpg,39,33.974358974359,7.31432329311245,37,26.634668,4.7615294
007534.jpg,38,22.2631578947368,3.79675687016593,21,23.571306,3.8869128
007535.jpg,39,4.94871794871795,1.1459015744616,4,22.646255,4.2698183
007536.jpg,39,3.82051282051282,1.16690762886571,4,56.04413,5.0524626
007537.jpg,38,7.63157894736842,1.40310567943149,8,26.150217,3.4960954
007538.jpg,37,62.3513513513514,7.45436567170994,71,35.293472,2.9533043
007539.jpg,39,28.4102564102564,8.18766064114951,46,34.21422,5.869511
007540.jpg,39,34.7435897435897,5.36910238855988,38,23.054575,3.07126
007541.jpg,39,55.7948717948718,6.70890801052282,70,29.5591,4.8975577
007542.jpg,38,32.5789473684211,4.79093501536802,27,19.001093,1.3585823
007543.jpg,39,31.5384615384615,5.27080416238534,27,19.039267,1.9973359
007544.jpg,39,29.5384615384615,5.45240726095101,28,25.396042,3.0617251
007545.jpg,38,53.8947368421053,7.58301613559275,75,39.047035,6.069387
007546.jpg,38,27.1052631578947,4.8701488610592,31,21.463373,1.6646099
007547.jpg,38,5.39473684210526,0.823291800235921,5,42.16948,4.0772905
007548.jpg,37,3.75675675675676,1.03830538767651,10,54.339188,4.7548
007549.jpg,39,62.1538461538462,5.54663701590746,60,28.867819,2.8942258
007550.jpg,37,33.4864864864865,4.11380887055092,36,21.28487,2.8562827
007551.jpg,39,1.25641025641026,0.442359030054757,1,32.836514,5.032947
007552.jpg,39,28.3076923076923,4.95322248192685,29,25.854189,2.51655
007553.jpg,38,37.1578947368421,4.98932003052506,40,26.934174,1.6672086
007554.jpg,36,1.86111111111111,0.76168151491206,2,20.382475,4.1589174
007555.jpg,38,51.0526315789474,6.55103609887059,50,36.235634,3.1927552
007556.jpg,37,38.1891891891892,5.17922043596566,42,23.273464,3.0665548
007557.jpg,36,21.6111111111111,3.39981325350822,29,34.077423,3.8079205
007558.jpg,40,27.0,5.28665470299678,23,34.035545,6.0204625
007559.jpg,38,25.6315789473684,5.37472087336374,18,45.886307,4.5315976
007560.jpg,37,12.1081081081081,2.85563559556444,11,23.976137,2.8875513
007561.jpg,39,22.1025641025641,3.89868312311567,25,24.108725,2.705995
007562.jpg,37,33.7567567567568,6.84919056614805,35,23.84772,4.132884
007563.jpg,38,6.84210526315789,1.58585497086594,8,29.975756,3.098353
007564.jpg,39,2.17948717948718,0.823081337407916,1,41.640556,5.2502036
007565.jpg,39,1.43589743589744,0.502356122102941,2,30.027884,3.6507204
007566.jpg,37,4.86486486486486,1.35732912086286,6,17.084112,2.2539122
007567.jpg,37,32.6216216216216,4.36113741121734,35,31.297178,1.9439423
007568.jpg,38,1.10526315789474,0.311011747775905,1,25.441309,3.4185596
007569.jpg,39,26.8461538461538,3.97053928153781,25,50.362503,4.813385
007570.jpg,39,44.4871794871795,7.41574354745857,38,29.445705,2.8356578
007571.jpg,39,26.9230769230769,6.28441939446327,34,33.777046,3.6720755
007572.jpg,36,27.6111111111111,4.85373363079703,22,42.98513,6.422601
007573.jpg,38,21.7894736842105,2.15805085651121,21,28.25913,4.2459474
007574.jpg,37,18.7837837837838,3.46518506107647,16,38.28841,3.0104804
007575.jpg,38,43.6842105263158,8.11107105653813,40,21.499098,3.3616617
007576.jpg,39,58.5897435897436,9.24439502651244,78,38.97829,6.1453004
007577.jpg,39,5.76923076923077,1.8843055186061,5,27.742857,5.6380997
007578.jpg,39,45.8205128205128,7.48637989555839,46,21.523003,4.6792417
007579.jpg,39,18.2820512820513,7.48313443315496,17,36.918755,3.712543
007580.jpg,39,36.4102564102564,5.16423912323948,30,29.322716,4.3523235
007581.jpg,36,24.2222222222222,4.30356072579846,30,29.69536,1.3293861
007582.jpg,38,45.9736842105263,5.20128280489542,46,26.940493,3.3145971
007583.jpg,38,7.31578947368421,1.87595400101928,11,12.929667,4.1484675
007584.jpg,40,48.65,8.39276244978145,64,34.56997,2.7247663
007585.jpg,38,35.7105263157895,5.65641417658985,30,20.245604,4.1727614
007586.jpg,38,37.5789473684211,6.61133988524536,37,30.442812,4.9019246
007587.jpg,39,36.7948717948718,7.01569476313264,38,33.98496,5.672991
007588.jpg,38,28.8947368421053,4.27304229670346,30,35.27083,5.874789
007589.jpg,40,27.85,8.11946063637487,16,24.584936,4.2084265
007590.jpg,39,28.0769230769231,5.7095700611693,18,26.675356,4.134414
007591.jpg,38,31.3157894736842,5.94163169489022,27,30.236437,2.21092
007592.jpg,40,52.225,7.56675420710685,49,15.177459,4.327017
007593.jpg,40,34.1,5.09801369061947,38,20.697727,3.5065598
007594.jpg,39,7.48717948717949,2.01143827661223,5,42.466972,6.6815715
007595.jpg,37,62.027027027027,5.90426628467588,65,42.153255,2.35531
007596.jpg,37,1.24324324324324,0.43495883620084,1,39.48967,5.6369395
007597.jpg,37,23.4324324324324,3.24500077504306,26,23.242567,4.4606113
007598.jpg,38,31.8157894736842,5.77906409311392,28,32.093193,5.5484147
007599.jpg,37,1.10810810810811,0.314800093867678,1,45.872704,5.891194
007600.jpg,37,8.54054054054054,1.7093630164251,10,26.994219,2.833504
007601.jpg,38,23.8947368421053,3.10003900310434,23,24.616072,2.9216554
007602.jpg,36,1.16666666666667,0.377964473009227,1,47.888504,4.657618
007603.jpg,38,34.8421052631579,5.21186959135288,29,15.442632,4.231611
007604.jpg,39,33.3076923076923,10.9066706921519,24,31.07102,2.6875913
007605.jpg,38,4.47368421052632,1.15634190457861,5,31.001434,3.3171985
007606.jpg,38,30.1578947368421,3.23432866829674,27,31.657166,2.781854
007607.jpg,39,7.05128205128205,1.57193675292477,10,39.573143,3.1033154
007608.jpg,38,16.4473684210526,2.91034843665833,14,27.406414,3.8296847
007609.jpg,37,42.8378378378378,7.10834217863269,37,33.663452,3.849355
007610.jpg,37,29.6756756756757,6.06929455013812,28,45.12596,3.8336298
007611.jpg,36,29.3333333333333,4.07781454072784,20,24.264582,3.213336
007612.jpg,38,41.7105263157895,4.73576327211982,47,41.82965,5.4382644
