file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
007506.jpg,36,6.36111111111111,1.07312035745638,6,31.567276,4.456017
007507.jpg,39,35.5897435897436,5.82967882440204,31,22.482626,2.1034503
007508.jpg,38,42.2894736842105,7.35548295118918,39,35.543304,4.5918784
007509.jpg,39,49.3333333333333,7.34608142350068,50,34.91208,3.8644748
007510.jpg,38,23.6578947368421,4.05553552826906,26,26.862265,4.2043586
007511.jpg,37,30.1621621621622,1.09324983201242,30,39.737267,2.0082455
007512.jpg,38,22.5263157894737,2.89208465078592,25,24.166842,1.4208344
007513.jpg,39,54.7948717948718,8.5691597794204,50,27.336264,3.2146318
007514.jpg,37,34.027027027027,3.20144486900044,30,35.514954,4.4638863
007515.jpg,39,33.5128205128205,5.4186412885801,40,33.93348,5.6510863
007516.jpg,37,1.7027027027027,0.740302673268203,1,24.167048,1.9898024
007517.jpg,37,32.6756756756757,5.8454828431593,26,29.303677,4.587938
007518.jpg,39,45.8717948717949,6.33777101436296,49,31.884968,3.959564
007519.jpg,38,16.6842105263158,2.89552556175992,16,34.214745,5.4281673
007520.jpg,38,29.0263157894737,4.08349904348248,34,26.892714,3.4669964
007521.jpg,40,52.275,8.65577471387951,51,27.259405,6.7220864
007522.jpg,38,1.13157894736842,0.342569987450104,1,27.299555,3.9188154
007523.jpg,39,30.1538461538462,4.66531694381366,46,27.362555,4.8914847
007524.jpg,38,32.6842105263158,4.61551591891134,35,27.949434,4.554022
007525.jpg,39,27.4102564102564,4.79976945015371,23,27.9969,5.0561714
007526.jpg,39,80.7435897435897,6.82764484599557,90,30.279434,4.955238
007527.jpg,38,6.34210526315789,1.79000703289383,6,23.503273,2.0984104
007528.jpg,38,6.5,1.92774900239015,10,21.324562,2.1331255
007529.jpg,38,1.13157894736842,0.577555549291824,1,27.858776,4.177624
007530.jpg,38,24.6842105263158,3.54206584368039,29,21.592484,3.3329062
007531.jpg,39,33.5897435897436,6.73450638490403,32,29.156914,3.9134061
007532.jpg,38,29.2368421052632,4.1812594153819,36,26.590149,4.731247
007533.jpg,39,33.974358974359,7.31432329311245,37,30.958296,3.0990744
007534.jpg,38,22.2631578947368,3.79675687016593,21,29.012878,4.738974
007535.jpg,39,4.94871794871795,1.1459015744616,4,35.233643,6.120343
007536.jpg,39,3.82051282051282,1.16690762886571,4,33.90776,5.6952643
007537.jpg,38,7.63157894736842,1.40310567943149,8,30.051245,4.054838
007538.jpg,37,62.3513513513514,7.45436567170994,71,30.049961,3.3458648
007539.jpg,39,28.4102564102564,8.18766064114951,46,29.03937,4.040308
007540.jpg,39,34.7435897435897,5.36910238855988,38,40.527687,3.2412255
007541.jpg,39,55.7948717948718,6.70890801052282,70,29.81329,4.5415297
007542.jpg,38,32.5789473684211,4.79093501536802,27,30.053139,3.604744
007543.jpg,39,31.5384615384615,5.27080416238534,27,35.00841,1.2618926
007544.jpg,39,29.5384615384615,5.45240726095101,28,24.231638,3.1551137
007545.jpg,38,53.8947368421053,7.58301613559275,75,40.209106,8.314357
007546.jpg,38,27.1052631578947,4.8701488610592,31,28.480356,2.4997325
007547.jpg,38,5.39473684210526,0.823291800235921,5,29.131094,7.345193
007548.jpg,37,3.75675675675676,1.03830538767651,10,39.52044,4.3377004
007549.jpg,39,62.1538461538462,5.54663701590746,60,25.48089,4.7795115
007550.jpg,37,33.4864864864865,4.11380887055092,36,29.013222,1.2661128
007551.jpg,39,1.25641025641026,0.442359030054757,1,37.25216,5.1345563
007552.jpg,39,28.3076923076923,4.95322248192685,29,29.867456,1.8124154
007553.jpg,38,37.1578947368421,4.98932003052506,40,26.222166,3.2047703
007554.jpg,36,1.86111111111111,0.76168151491206,2,25.81243,2.733858
007555.jpg,38,51.0526315789474,6.55103609887059,50,29.606607,4.1647186
007556.jpg,37,38.1891891891892,5.17922043596566,42,22.12184,1.9667383
007557.jpg,36,21.6111111111111,3.39981325350822,29,30.64971,5.3045177
007558.jpg,40,27.0,5.28665470299678,23,26.75134,4.7425694
007559.jpg,38,25.6315789473684,5.37472087336374,18,25.130209,2.8301182
007560.jpg,37,12.1081081081081,2.85563559556444,11,28.586245,2.6166809
007561.jpg,39,22.1025641025641,3.89868312311567,25,25.094769,4.7391834
007562.jpg,37,33.7567567567568,6.84919056614805,35,32.26332,4.0630293
007563.jpg,38,6.84210526315789,1.58585497086594,8,36.0008,4.1107945
007564.jpg,39,2.17948717948718,0.823081337407916,1,41.944862,4.830122
007565.jpg,39,1.43589743589744,0.502356122102941,2,28.597443,4.449731
007566.jpg,37,4.86486486486486,1.35732912086286,6,25.955717,1.9064546
007567.jpg,37,32.6216216216216,4.36113741121734,35,22.080248,2.9042032
007568.jpg,38,1.10526315789474,0.311011747775905,1,40.728027,6.1752405
007569.jpg,39,26.8461538461538,3.97053928153781,25,26.199024,3.274438
007570.jpg,39,44.4871794871795,7.41574354745857,38,26.821505,2.586134
007571.jpg,39,26.9230769230769,6.28441939446327,34,22.916737,2.3081415
007572.jpg,36,27.6111111111111,4.85373363079703,22,31.727789,2.5553234
007573.jpg,38,21.7894736842105,2.15805085651121,21,30.135815,5.0538335
007574.jpg,37,18.7837837837838,3.46518506107647,16,25.070421,3.2117355
007575.jpg,38,43.6842105263158,8.11107105653813,40,31.35233,3.850641
007576.jpg,39,58.5897435897436,9.24439502651244,78,31.553728,5.385101
007577.jpg,39,5.76923076923077,1.8843055186061,5,26.234282,3.3463573
007578.jpg,39,45.8205128205128,7.48637989555839,46,33.158714,4.136873
007579.jpg,39,18.2820512820513,7.48313443315496,17,41.386364,4.7238355
007580.jpg,39,36.4102564102564,5.16423912323948,30,37.0132,3.6702805
007581.jpg,36,24.2222222222222,4.30356072579846,30,31.633852,4.074587
007582.jpg,38,45.9736842105263,5.20128280489542,46,33.757748,4.8411713
007583.jpg,38,7.31578947368421,1.87595400101928,11,33.509544,6.92922
007584.jpg,40,48.65,8.39276244978145,64,33.157536,3.609513
007585.jpg,38,35.7105263157895,5.65641417658985,30,24.773615,3.3796825
007586.jpg,38,37.5789473684211,6.61133988524536,37,33.17919,3.8500903
007587.jpg,39,36.7948717948718,7.01569476313264,38,27.725971,3.2954228
007588.jpg,38,28.8947368421053,4.27304229670346,30,23.01023,1.4247022
007589.jpg,40,27.85,8.11946063637487,16,39.810425,3.87852
007590.jpg,39,28.0769230769231,5.7095700611693,18,27.422714,2.1365373
007591.jpg,38,31.3157894736842,5.94163169489022,27,31.45255,4.9733357
007592.jpg,40,52.225,7.56675420710685,49,27.79844,3.449618
007593.jpg,40,34.1,5.09801369061947,38,35.20712,2.7049334
007594.jpg,39,7.48717948717949,2.01143827661223,5,33.06357,5.095075
007595.jpg,37,62.027027027027,5.90426628467588,65,33.343395,4.7205997
007596.jpg,37,1.24324324324324,0.43495883620084,1,21.848873,5.2073298
007597.jpg,37,23.4324324324324,3.24500077504306,26,29.233492,4.4815335
007598.jpg,38,31.8157894736842,5.77906409311392,28,30.65909,4.5368056
007599.jpg,37,1.10810810810811,0.314800093867678,1,31.72792,6.9681153
007600.jpg,37,8.54054054054054,1.7093630164251,10,31.581644,5.388238
007601.jpg,38,23.8947368421053,3.10003900310434,23,28.709139,2.2119262
007602.jpg,36,1.16666666666667,0.377964473009227,1,40.104034,3.3580642
007603.jpg,38,34.8421052631579,5.21186959135288,29,34.523193,4.5842338
007604.jpg,39,33.3076923076923,10.9066706921519,24,27.469816,5.417031
007605.jpg,38,4.47368421052632,1.15634190457861,5,26.264189,2.6903498
007606.jpg,38,30.1578947368421,3.23432866829674,27,22.299305,2.3449888
007607.jpg,39,7.05128205128205,1.57193675292477,10,31.11944,6.3013263
007608.jpg,38,16.4473684210526,2.91034843665833,14,28.086916,3.7196887
007609.jpg,37,42.8378378378378,7.10834217863269,37,23.825699,3.0085967
007610.jpg,37,29.6756756756757,6.06929455013812,28,31.730955,4.76697
007611.jpg,36,29.3333333333333,4.07781454072784,20,31.73032,3.2982457
007612.jpg,38,41.7105263157895,4.73576327211982,47,35.57804,3.1588273
